F1,F2,Label
18096_11,18316_3,0
18316_3,18277_14,0
18277_14,18109_10,0
18109_10,18810_55,0
18810_55,18337_4,0
18337_4,18474_2,0
18474_2,18011_0,0
18011_0,18051_50,0
18051_50,18752_6,0
18752_6,18373_12,0
18373_12,18773_1,0
18773_1,18628_4,0
18628_4,18026_0,0
18744_1,18538_22,0
18538_22,18539_0,0
18539_0,18727_8,0
18727_8,18321_3,0
18321_3,18062_53,0
18443_2,18744_0,0
18026_1,18045_8,0
18300_5,18539_1,0
18539_1,18727_9,0
18321_2,18062_52,0
18062_52,18646_6,0
18646_6,18105_0,0
18105_0,18208_30,0
18208_30,18819_16,0
18819_16,18772_11,0
18772_11,18378_1,0
18560_2,18882_11,0
18882_11,18058_13,0
18058_13,18724_26,0
18724_26,18359_6,0
18359_6,18202_3,0
18202_3,18105_1,0
18105_1,18208_31,0
18208_31,18819_17,0
18819_17,18772_10,0
18772_10,18894_1,0
18894_1,18202_2,0
18202_2,18378_0,0
18724_27,18560_3,0
18560_3,18882_10,0
18741_13,18235_2,0
18576_4,18613_22,0
18613_22,18882_6,0
18882_6,18151_8,0
18151_8,18557_3,0
18557_3,18688_25,0
18671_7,18069_4,0
18650_0,18048_3,0
18048_3,18151_9,0
18151_9,18613_23,0
18613_23,18882_7,0
18882_7,18557_2,0
18557_2,18741_12,0
18650_1,18048_2,0
18048_2,18671_6,0
18671_6,18688_24,0
18035_11,18749_24,0
18749_24,18589_4,0
18589_4,18970_12,0
18970_12,18167_20,0
18167_20,18219_24,0
18219_24,18096_4,0
18096_4,18589_5,0
18589_5,18219_25,0
18219_25,18970_13,0
18970_13,18391_6,0
18391_6,18167_21,0
18167_21,18035_10,0
18035_10,18749_25,0
18749_25,18096_5,0
18096_5,18943_10,0
18943_10,18628_17,0
18628_17,18835_19,0
18835_19,18808_9,0
18911_2,18387_1,0
18387_1,18835_18,0
18835_18,18808_8,0
18808_8,18628_16,0
18628_16,18911_3,0
18911_3,18387_0,0
18182_5,18281_10,0
18281_10,18164_13,0
18660_58,18787_27,0
18787_27,18821_10,0
18821_10,18581_33,0
18581_33,18281_11,0
18281_11,18182_4,0
18182_4,18738_19,0
18581_32,18164_12,0
18824_4,18805_3,0
18805_3,18987_62,0
18987_62,18293_0,0
18293_0,18021_18,0
18021_18,18407_11,0
18407_11,18194_3,0
18194_3,18229_15,0
18229_15,18157_11,0
18157_11,18592_8,0
18592_8,18805_2,0
18805_2,18293_1,0
18293_1,18987_63,0
18987_63,18194_2,0
18194_2,18157_10,0
18157_10,18592_9,0
18592_9,18229_14,0
18229_14,18073_46,0
18073_46,18407_10,0
18407_10,18661_64,0
18661_64,18447_20,0
18447_20,18965_5,0
18965_5,18133_18,0
18133_18,18661_65,0
18661_65,18133_19,0
18133_19,18491_6,0
18491_6,18447_21,0
18447_21,18965_4,0
18965_4,18828_6,0
18487_1,18172_15,0
18172_15,18658_17,0
18658_17,18474_22,0
18474_22,18780_2,0
18780_2,18699_8,0
18699_8,18487_0,0
18487_0,18172_14,0
18172_14,18828_7,0
18828_7,18422_14,0
18791_20,18386_8,0
18386_8,18198_0,0
18198_0,18780_3,0
18780_3,18658_16,0
18658_16,18585_6,0
18585_6,18850_3,0
18850_3,18807_27,0
18807_27,18850_2,0
18850_2,18807_26,0
18807_26,18477_11,0
18477_11,18051_18,0
18051_18,18696_14,0
18696_14,18357_62,0
18357_62,18259_15,0
18259_15,18292_8,0
18292_8,18723_34,0
18723_34,18694_3,0
18694_3,18009_36,0
18292_9,18357_63,0
18357_63,18696_15,0
18696_15,18259_14,0
18694_2,18051_19,0
18051_19,18477_10,0
18009_37,18529_2,0
18529_2,18472_7,0
18472_7,18508_5,0
18508_5,18986_5,0
18986_5,18453_0,0
18754_3,18539_20,0
18539_20,18508_4,0
18508_4,18986_4,0
18986_4,18453_1,0
18453_1,18529_3,0
18529_3,18472_6,0
18472_6,18754_2,0
18539_21,18775_5,0
18220_20,18193_14,0
18193_14,18742_5,0
18742_5,18001_3,0
18001_3,18407_8,0
18407_8,18276_17,0
18276_17,18472_32,0
18472_32,18327_7,0
18327_7,18869_28,0
18869_28,18990_3,0
18990_3,18445_6,0
18001_2,18220_21,0
18220_21,18193_15,0
18193_15,18742_4,0
18742_4,18407_9,0
18407_9,18020_5,0
18020_5,18638_6,0
18638_6,18365_8,0
18365_8,18990_2,0
18990_2,18869_29,0
18869_29,18118_9,0
18327_6,18472_33,0
18472_33,18122_3,0
18122_3,18787_50,0
18103_4,18640_2,0
18640_2,18058_1,0
18058_1,18225_0,0
18225_0,18661_81,0
18661_81,18892_4,0
18892_4,18204_7,0
18204_7,18640_3,0
18640_3,18103_5,0
18103_5,18058_0,0
18058_0,18122_2,0
18122_2,18892_5,0
18892_5,18204_6,0
18204_6,18661_80,0
18661_80,18570_0,0
18570_0,18327_15,0
18327_15,18496_10,0
18496_10,18073_30,0
18073_30,18884_2,0
18884_2,18677_15,0
18677_15,18551_7,0
18551_7,18677_3,0
18592_16,18656_4,0
18656_4,18884_3,0
18884_3,18073_31,0
18073_31,18677_14,0
18677_14,18551_6,0
18551_6,18496_11,0
18496_11,18327_14,0
18327_14,18656_5,0
18656_5,18513_8,0
18513_8,18677_2,0
18330_9,18736_2,0
18736_2,18235_15,0
18235_15,18549_20,0
18549_20,18717_5,0
18717_5,18661_13,0
18661_13,18431_1,0
18229_2,18410_6,0
18410_6,18353_0,0
18235_14,18717_4,0
18717_4,18330_8,0
18330_8,18736_3,0
18661_12,18431_0,0
18431_0,18229_3,0
18229_3,18618_8,0
18691_38,18063_2,0
18063_2,18700_20,0
18700_20,18724_18,0
18724_18,18307_8,0
18307_8,18701_3,0
18701_3,18618_9,0
18427_6,18307_9,0
18307_9,18701_2,0
18701_2,18691_39,0
18691_39,18724_19,0
18724_19,18700_21,0
18700_21,18063_3,0
18063_3,18266_6,0
18266_6,18247_1,0
18247_1,18779_6,0
18829_19,18247_0,0
18247_0,18266_7,0
18266_7,18546_8,0
18546_8,18829_18,0
18829_18,18779_7,0
18615_2,18357_15,0
18533_6,18468_3,0
18468_3,18607_15,0
18607_15,18615_3,0
18607_14,18357_14,0
18468_2,18659_15,0
18659_15,18932_12,0
18932_12,18918_33,0
18963_1,18836_14,0
18836_14,18819_3,0
18819_3,18942_6,0
18942_6,18918_32,0
18932_13,18819_2,0
18819_2,18942_7,0
18942_7,18836_15,0
18836_15,18963_0,0
18963_0,18446_22,0
18446_22,18089_23,0
18089_23,18738_26,0
18738_26,18044_13,0
18044_13,18299_6,0
18299_6,18954_0,0
18954_0,18618_18,0
18618_18,18744_30,0
18660_66,18954_1,0
18954_1,18299_7,0
18299_7,18738_27,0
18738_27,18044_12,0
18044_12,18446_23,0
18446_23,18089_22,0
18660_67,18787_18,0
18787_18,18618_19,0
18618_19,18744_31,0
18835_27,18583_2,0
18583_2,18200_39,0
18200_39,18863_10,0
18863_10,18814_9,0
18814_9,18835_26,0
18835_26,18583_3,0
18583_3,18200_38,0
18814_8,18476_12,0
18476_12,18863_11,0
18863_11,18861_6,0
18861_6,18047_20,0
18047_20,18840_1,0
18840_1,18692_6,0
18840_0,18047_21,0
18047_21,18861_7,0
18861_7,18051_26,0
18051_26,18791_8,0
18791_8,18397_3,0
18007_11,18090_0,0
18090_0,18688_3,0
18688_3,18791_9,0
18791_9,18397_2,0
18397_2,18051_27,0
18051_27,18090_1,0
18007_10,18688_2,0
18688_2,18955_8,0
18807_19,18166_22,0
18166_22,18062_25,0
18062_25,18807_18,0
18807_18,18876_8,0
18819_61,18658_29,0
18658_29,18815_1,0
18815_1,18888_17,0
18888_17,18283_2,0
18283_2,18815_0,0
18815_0,18283_3,0
18283_3,18888_16,0
18658_28,18819_60,0
18819_60,18822_0,0
18688_52,18295_4,0
18295_4,18192_7,0
18192_7,18133_26,0
18688_53,18295_5,0
18295_5,18822_1,0
18822_1,18133_27,0
18133_27,18192_6,0
18192_6,18283_15,0
18283_15,18062_10,0
18062_10,18748_12,0
18748_12,18833_0,0
18833_0,18968_5,0
18968_5,18062_11,0
18062_11,18283_14,0
18283_14,18166_17,0
18833_1,18968_4,0
18968_4,18825_6,0
18357_68,18810_17,0
18810_17,18357_69,0
18810_16,18906_6,0
18906_6,18588_6,0
18133_12,18588_7,0
18133_13,18973_9,0
18973_9,18081_0,0
18081_0,18699_3,0
18699_3,18819_55,0
18819_55,18780_8,0
18780_8,18386_3,0
18386_3,18081_1,0
18081_1,18699_2,0
18699_2,18973_8,0
18973_8,18780_9,0
18780_9,18386_2,0
18386_2,18819_54,0
18819_54,18738_12,0
18738_12,18089_17,0
18116_16,18832_8,0
18832_8,18164_19,0
18164_19,18718_42,0
18718_42,18660_52,0
18660_52,18805_22,0
18805_22,18116_17,0
18738_13,18718_43,0
18718_43,18660_53,0
18660_53,18805_23,0
18805_23,18932_26,0
18932_26,18659_21,0
18659_21,18309_21,0
18309_21,18860_17,0
18860_17,18695_1,0
18021_12,18866_0,0
18866_0,18592_2,0
18592_2,18194_9,0
18194_9,18860_16,0
18860_16,18309_20,0
18309_20,18695_0,0
18932_27,18659_20,0
18659_20,18592_3,0
18592_3,18194_8,0
18194_8,18021_13,0
18021_13,18866_1,0
18866_1,18067_44,0
18067_44,18999_10,0
18999_10,18970_18,0
18970_18,18797_6,0
18797_6,18047_14,0
18047_14,18339_10,0
18339_10,18490_5,0
18490_5,18288_6,0
18288_6,18999_11,0
18999_11,18970_19,0
18970_19,18797_7,0
18797_7,18067_45,0
18067_45,18339_11,0
18339_11,18490_4,0
18490_4,18945_1,0
18945_1,18964_6,0
18964_6,18829_4,0
18829_4,18972_1,0
18972_1,18808_3,0
18808_3,18835_13,0
18295_13,18911_8,0
18911_8,18808_2,0
18808_2,18835_12,0
18835_12,18829_5,0
18829_5,18972_0,0
18972_0,18781_1,0
18781_1,18295_12,0
18295_12,18911_9,0
18522_6,18261_0,0
18625_5,18166_3,0
18166_3,18202_9,0
18202_9,18147_4,0
18147_4,18503_0,0
18503_0,18261_1,0
18202_8,18147_5,0
18166_2,18625_4,0
18625_4,18660_89,0
18660_89,18235_8,0
18235_8,18741_19,0
18741_19,18633_3,0
18633_3,18749_1,0
18549_14,18235_21,0
18235_21,18277_6,0
18277_6,18534_0,0
18534_0,18719_37,0
18719_37,18661_27,0
18661_27,18256_1,0
18256_1,18048_9,0
18048_9,18733_16,0
18733_16,18858_11,0
18858_11,18749_0,0
18749_0,18557_8,0
18557_8,18549_15,0
18549_15,18235_20,0
18660_88,18235_9,0
18235_9,18633_2,0
18633_2,18741_18,0
18741_18,18515_6,0
18515_6,18256_0,0
18256_0,18048_8,0
18048_8,18733_17,0
18733_17,18858_10,0
18858_10,18534_1,0
18534_1,18719_36,0
18719_36,18277_7,0
18277_7,18661_26,0
18661_26,18474_9,0
18474_9,18108_0,0
18108_0,18710_3,0
18205_10,18108_1,0
18108_1,18710_2,0
18710_2,18474_8,0
18474_8,18354_7,0
18354_7,18205_11,0
18205_11,18436_6,0
18363_7,18420_1,0
18420_1,18342_0,0
18342_0,18401_6,0
18401_6,18219_5,0
18219_5,18148_16,0
18148_16,18634_23,0
18634_23,18062_59,0
18062_59,18321_9,0
18321_9,18992_14,0
18992_14,18727_2,0
18727_2,18443_8,0
18443_8,18766_12,0
18766_12,18045_3,0
18342_1,18219_4,0
18219_4,18420_0,0
18420_0,18363_6,0
18363_6,18443_9,0
18045_2,18062_58,0
18062_58,18992_15,0
18992_15,18321_8,0
18321_8,18727_3,0
18727_3,18104_2,0
18220_14,18200_44,0
18200_44,18276_23,0
18276_23,18561_0,0
18104_3,18220_15,0
18540_6,18561_1,0
18561_1,18276_22,0
18276_22,18577_6,0
18577_6,18234_0,0
18234_0,18828_11,0
18828_11,18883_4,0
18883_4,18748_9,0
18748_9,18670_5,0
18670_5,18133_3,0
18133_3,18651_2,0
18539_14,18883_5,0
18883_5,18828_10,0
18828_10,18748_8,0
18748_8,18147_32,0
18147_32,18556_0,0
18556_0,18234_1,0
18234_1,18539_15,0
18539_15,18651_3,0
18133_2,18670_4,0
18670_4,18303_19,0
18303_19,18327_21,0
18327_21,18475_1,0
18109_8,18987_21,0
18987_21,18772_2,0
18772_2,18659_68,0
18416_8,18608_0,0
18608_0,18677_20,0
18677_20,18109_9,0
18109_9,18327_20,0
18327_20,18303_18,0
18303_18,18475_0,0
18475_0,18659_69,0
18608_1,18987_20,0
18987_20,18772_3,0
18772_3,18629_6,0
18629_6,18006_5,0
18006_5,18716_12,0
18320_1,18519_5,0
18519_5,18006_4,0
18006_4,18716_13,0
18716_13,18519_4,0
18320_0,18791_15,0
18791_15,18876_2,0
18658_23,18474_16,0
18791_14,18876_3,0
18876_3,18474_17,0
18658_22,18719_40,0
18719_40,18661_50,0
18860_4,18447_14,0
18447_14,18719_41,0
18719_41,18661_51,0
18447_15,18860_5,0
18860_5,18189_1,0
18189_1,18791_2,0
18321_31,18791_2,0
18791_2,18259_21,0
18259_21,18357_56,0
18357_56,18696_20,0
18696_20,18839_6,0
18839_6,18818_1,0
18496_1,18818_1,0
18818_1,18688_9,0
18810_29,18943_4,0
18943_4,18321_30,0
18321_30,18259_20,0
18189_0,18259_20,0
18259_20,18357_57,0
18357_57,18791_3,0
18791_3,18930_16,0
18930_16,18496_0,0
18496_0,18818_0,0
18818_0,18688_8,0
18688_8,18810_28,0
18810_28,18943_5,0
18943_5,18834_10,0
18834_10,18839_7,0
18642_33,18298_4,0
18142_10,18787_4,0
18787_4,18298_5,0
18282_1,18835_5,0
18835_5,18749_10,0
18749_10,18823_2,0
18823_2,18582_34,0
18970_26,18063_12,0
18063_12,18193_5,0
18582_35,18193_4,0
18193_4,18932_18,0
18932_18,18844_11,0
18844_11,18900_2,0
18900_2,18987_56,0
18987_56,18918_39,0
18918_39,18229_21,0
18229_21,18819_9,0
18819_9,18987_57,0
18987_57,18844_10,0
18844_10,18900_3,0
18900_3,18918_38,0
18932_19,18229_20,0
18229_20,18819_8,0
18819_8,18689_0,0
18689_0,18089_29,0
18089_29,18087_4,0
18973_15,18618_12,0
18618_12,18164_27,0
18598_4,18787_13,0
18787_13,18380_7,0
18380_7,18087_5,0
18087_5,18089_28,0
18089_28,18598_5,0
18598_5,18380_6,0
18380_6,18973_14,0
18973_14,18618_13,0
18618_13,18164_26,0
18164_26,18660_7,0
18538_16,18059_3,0
18059_3,18829_13,0
18829_13,18742_14,0
18742_14,18893_6,0
18059_2,18660_6,0
18660_6,18893_7,0
18893_7,18742_15,0
18829_12,18742_15,0
18742_15,18205_4,0
18205_4,18546_2,0
18546_2,18277_21,0
18277_21,18675_10,0
18675_10,18109_25,0
18109_25,18810_60,0
18348_6,18550_5,0
18550_5,18325_10,0
18325_10,18676_1,0
18676_1,18771_16,0
18885_1,18550_4,0
18550_4,18325_11,0
18675_11,18810_61,0
18810_61,18109_24,0
18109_24,18277_20,0
18676_0,18528_0,0
18528_0,18473_5,0
18473_5,18741_27,0
18741_27,18330_3,0
18330_3,18987_7,0
18613_16,18229_8,0
18229_8,18037_0,0
18037_0,18661_19,0
18661_19,18688_11,0
18688_11,18733_28,0
18733_28,18717_10,0
18717_10,18987_6,0
18613_17,18736_9,0
18736_9,18528_1,0
18528_1,18330_2,0
18330_2,18741_26,0
18741_26,18473_4,0
18717_11,18733_29,0
18733_29,18229_9,0
18229_9,18037_1,0
18037_1,18661_18,0
18661_18,18688_10,0
18688_10,18021_6,0
18021_6,18762_0,0
18819_22,18618_2,0
18058_27,18063_8,0
18063_8,18691_32,0
18691_32,18307_2,0
18819_23,18000_0,0
18000_0,18618_3,0
18618_3,18762_1,0
18762_1,18021_7,0
18021_7,18639_4,0
18639_4,18991_0,0
18991_0,18444_5,0
18444_5,18307_3,0
18307_3,18063_9,0
18058_26,18691_33,0
18691_33,18267_4,0
18267_4,18718_35,0
18718_35,18262_14,0
18262_14,18660_25,0
18660_25,18246_3,0
18623_1,18141_0,0
18141_0,18187_17,0
18246_2,18732_15,0
18732_15,18640_9,0
18640_9,18718_34,0
18718_34,18267_5,0
18267_5,18660_24,0
18660_24,18262_15,0
18262_15,18187_16,0
18187_16,18141_1,0
18623_0,18303_27,0
18303_27,18635_7,0
18635_7,18176_1,0
18176_1,18884_8,0
18271_2,18677_9,0
18677_9,18513_3,0
18614_1,18884_9,0
18884_9,18303_26,0
18303_26,18176_0,0
18176_0,18635_6,0
18635_6,18513_2,0
18513_2,18659_57,0
18659_57,18677_8,0
18677_8,18586_15,0
18586_15,18635_21,0
18635_21,18993_16,0
18716_7,18373_5,0
18067_33,18209_7,0
18209_7,18365_20,0
18365_20,18716_6,0
18716_6,18993_17,0
18993_17,18586_14,0
18586_14,18635_20,0
18411_5,18067_32,0
18067_32,18209_6,0
18373_4,18365_3,0
18365_3,18754_12,0
18139_5,18721_6,0
18721_6,18062_0,0
18990_9,18300_14,0
18300_14,18869_22,0
18869_22,18043_7,0
18043_7,18344_5,0
18365_2,18754_13,0
18754_13,18118_3,0
18118_3,18869_23,0
18869_23,18043_6,0
18990_8,18300_15,0
18139_4,18062_1,0
18062_1,18721_7,0
18446_8,18040_3,0
18040_3,18819_48,0
18819_48,18404_6,0
18672_21,18299_18,0
18446_9,18040_2,0
18299_19,18672_20,0
18672_20,18819_49,0
18039_10,18433_7,0
18433_7,18568_2,0
18568_2,18412_0,0
18412_0,18549_5,0
18549_5,18661_73,0
18661_73,18661_108,0
18661_108,18734_4,0
18734_4,18412_1,0
18412_1,18719_62,0
18719_62,18661_72,0
18661_72,18549_4,0
18549_4,18039_11,0
18039_11,18433_6,0
18568_3,18661_109,0
18661_109,18734_5,0
18734_5,18531_0,0
18329_3,18885_14,0
18723_23,18009_21,0
18009_21,18775_14,0
18775_14,18636_3,0
18636_3,18175_5,0
18175_5,18552_9,0
18552_9,18617_4,0
18617_4,18154_2,0
18154_2,18253_0,0
18253_0,18885_15,0
18329_2,18552_8,0
18552_8,18154_3,0
18154_3,18617_5,0
18617_5,18009_20,0
18009_20,18775_15,0
18636_2,18038_6,0
18038_6,18019_1,0
18019_1,18207_9,0
18207_9,18142_4,0
18142_4,18601_2,0
18601_2,18264_0,0
18168_12,18506_1,0
18506_1,18988_1,0
18988_1,18718_9,0
18718_9,18019_0,0
18019_0,18207_8,0
18207_8,18642_11,0
18642_11,18601_3,0
18601_3,18142_5,0
18506_0,18988_0,0
18988_0,18718_8,0
18718_8,18264_1,0
18264_1,18168_13,0
18168_13,18325_1,0
18325_1,18992_5,0
18992_5,18200_10,0
18200_10,18659_8,0
18659_8,18022_2,0
18022_2,18761_4,0
18761_4,18740_3,0
18740_3,18346_8,0
18346_8,18200_11,0
18200_11,18992_4,0
18992_4,18659_9,0
18325_0,18346_9,0
18582_17,18756_5,0
18756_5,18219_33,0
18219_33,18015_3,0
18015_3,18808_15,0
18808_15,18413_8,0
18413_8,18268_2,0
18268_2,18337_14,0
18337_14,18470_1,0
18667_14,18519_10,0
18519_10,18312_0,0
18312_0,18219_32,0
18219_32,18015_2,0
18015_2,18756_4,0
18756_4,18808_14,0
18667_15,18268_3,0
18337_15,18470_0,0
18307_25,18117_4,0
18117_4,18654_2,0
18654_2,18255_14,0
18255_14,18601_12,0
18886_4,18408_4,0
18408_4,18553_1,0
18553_1,18654_3,0
18886_5,18408_5,0
18408_5,18553_0,0
18553_0,18601_13,0
18890_2,18736_16,0
18736_16,18760_21,0
18760_21,18120_5,0
18120_5,18744_19,0
18618_31,18738_6,0
18738_6,18642_4,0
18642_4,18581_24,0
18581_24,18787_30,0
18890_3,18736_17,0
18736_17,18087_12,0
18087_12,18890_20,0
18581_25,18642_5,0
18642_5,18507_8,0
18787_31,18120_4,0
18120_4,18744_18,0
18744_18,18346_29,0
18346_29,18760_20,0
18760_20,18738_7,0
18738_7,18618_30,0
18110_25,18915_0,0
18146_12,18915_1,0
18915_1,18383_2,0
18383_2,18440_24,0
18440_24,18110_24,0
18146_13,18062_45,0
18062_45,18866_24,0
18866_24,18810_43,0
18810_43,18092_6,0
18092_6,18553_19,0
18553_19,18879_4,0
18879_4,18903_6,0
18903_6,18395_5,0
18395_5,18858_3,0
18858_3,18051_46,0
18810_42,18858_2,0
18858_2,18051_47,0
18051_47,18395_4,0
18395_4,18553_18,0
18553_18,18879_5,0
18879_5,18862_8,0
18639_14,18190_1,0
18190_1,18443_16,0
18443_16,18688_32,0
18688_32,18691_9,0
18691_9,18190_0,0
18190_0,18639_15,0
18691_8,18443_17,0
18443_17,18688_33,0
18688_33,18836_0,0
18281_4,18208_27,0
18208_27,18574_12,0
18574_12,18724_31,0
18724_31,18691_11,0
18691_11,18855_9,0
18855_9,18865_17,0
18817_6,18208_26,0
18208_26,18574_13,0
18574_13,18281_5,0
18865_16,18724_30,0
18724_30,18691_10,0
18691_10,18718_16,0
18718_16,18784_0,0
18483_3,18784_1,0
18784_1,18732_36,0
18732_36,18873_10,0
18873_10,18483_2,0
18961_7,18073_19,0
18659_75,18551_16,0
18551_16,18792_6,0
18792_6,18073_18,0
18073_18,18961_6,0
18961_6,18659_74,0
18659_74,18551_17,0
18780_22,18863_0,0
18863_0,18433_16,0
18433_16,18597_2,0
18537_10,18286_15,0
18441_19,18690_1,0
18690_1,18043_28,0
18043_28,18597_3,0
18597_3,18863_1,0
18863_1,18780_23,0
18780_23,18433_17,0
18433_17,18690_0,0
18286_14,18537_11,0
18911_11,18581_4,0
18581_4,18854_1,0
18686_6,18552_24,0
18552_24,18911_10,0
18911_10,18581_5,0
18581_5,18854_0,0
18854_0,18399_6,0
18399_6,18278_0,0
18278_0,18742_40,0
18742_40,18323_5,0
18323_5,18048_12,0
18048_12,18259_7,0
18259_7,18704_9,0
18704_9,18994_1,0
18994_1,18441_4,0
18441_4,18518_12,0
18518_12,18302_2,0
18005_1,18704_8,0
18704_8,18994_0,0
18062_32,18518_13,0
18518_13,18302_3,0
18302_3,18278_1,0
18278_1,18323_4,0
18323_4,18048_13,0
18048_13,18005_0,0
18005_0,18032_0,0
18032_0,18771_6,0
18771_6,18169_5,0
18169_5,18051_31,0
18733_8,18751_12,0
18476_5,18201_12,0
18201_12,18051_9,0
18771_7,18032_1,0
18032_1,18169_4,0
18169_4,18051_30,0
18051_30,18201_13,0
18201_13,18051_8,0
18051_8,18751_13,0
18751_13,18733_9,0
18733_9,18476_4,0
18673_1,18363_12,0
18363_12,18728_4,0
18728_4,18633_12,0
18111_0,18633_12,0
18633_12,18688_45,0
18688_45,18709_3,0
18709_3,18172_9,0
18172_9,18267_14,0
18267_14,18574_2,0
18880_0,18133_31,0
18133_31,18111_1,0
18111_1,18709_2,0
18709_2,18688_44,0
18688_44,18363_13,0
18363_13,18673_0,0
18673_0,18728_5,0
18880_1,18133_30,0
18133_30,18172_8,0
18172_8,18574_3,0
18574_3,18627_9,0
18627_9,18439_1,0
18896_6,18418_6,0
18418_6,18200_5,0
18200_5,18126_1,0
18126_1,18644_0,0
18644_0,18200_4,0
18200_4,18627_8,0
18627_8,18439_0,0
18644_1,18126_0,0
18067_0,18724_6,0
18046_7,18705_1,0
18705_1,18995_9,0
18995_9,18360_3,0
18360_3,18346_16,0
18346_16,18038_12,0
18038_12,18744_27,0
18744_27,18766_8,0
18766_8,18994_19,0
18994_19,18402_2,0
18402_2,18660_71,0
18705_0,18995_8,0
18995_8,18046_6,0
18046_6,18738_30,0
18738_30,18724_7,0
18724_7,18067_1,0
18067_1,18089_35,0
18089_35,18402_3,0
18402_3,18994_18,0
18994_18,18004_8,0
18004_8,18660_70,0
18660_70,18559_6,0
18559_6,18038_13,0
18038_13,18744_26,0
18744_26,18360_2,0
18360_2,18346_17,0
18346_17,18766_9,0
18766_9,18435_3,0
18435_3,18721_12,0
18721_12,18414_4,0
18414_4,18357_2,0
18357_2,18918_24,0
18918_24,18751_9,0
18751_9,18669_5,0
18669_5,18732_0,0
18625_14,18050_1,0
18050_1,18357_3,0
18357_3,18414_5,0
18414_5,18751_8,0
18751_8,18918_25,0
18918_25,18435_2,0
18435_2,18721_13,0
18721_13,18050_0,0
18050_0,18713_6,0
18713_6,18669_4,0
18669_4,18625_15,0
18625_15,18732_1,0
18672_9,18582_29,0
18582_29,18255_5,0
